70.727982	70.751202	D:maj
70.751202	70.774422	D:maj
70.774422	70.797642	D:maj
70.797642	70.820862	D:maj
70.820862	70.844082	D:maj
70.844082	70.867302	D:maj
70.867302	70.890522	D:maj
70.890522	70.913741	B:min
70.913741	70.936961	D:maj
70.936961	70.960181	D:maj
70.960181	70.983401	D:maj
70.983401	71.006621	D:maj
71.006621	71.029841	D:maj
71.029841	71.053061	D:maj
71.053061	71.076281	D:maj
71.076281	71.099501	D:maj
71.099501	71.122721	D:maj
71.122721	71.145941	A:maj
71.145941	71.169161	A:maj
71.169161	71.192381	A:maj
71.192381	71.215601	A:maj
71.215601	71.238821	A:maj
71.238821	71.262041	A:maj
71.262041	71.285261	A:maj
71.285261	71.308481	A:maj
71.308481	71.331701	A:maj
71.331701	71.354921	A:maj
71.354921	71.378141	A:maj
71.378141	71.401361	A:maj
71.401361	71.424580	A:maj
71.424580	71.447800	A:maj
71.447800	71.471020	A:maj
71.471020	71.494240	A:maj
71.494240	71.517460	A:maj
71.517460	71.540680	A:maj
71.540680	71.563900	A:maj
71.563900	71.587120	A:maj
71.587120	71.610340	A:maj
71.610340	71.633560	A:maj
71.633560	71.656780	A:maj
71.656780	71.680000	A:maj
71.680000	71.703220	A:maj
71.703220	71.726440	A:maj
71.726440	71.749660	A:maj
71.749660	71.772880	A:maj
71.772880	71.796100	A:maj
71.796100	71.819320	A:maj
71.819320	71.842540	A:maj
71.842540	71.865760	A:maj
71.865760	71.888980	A:maj
71.888980	71.912200	A:maj
71.912200	71.935420	A:maj
71.935420	71.958639	A:maj
71.958639	71.981859	A:maj
71.981859	72.005079	A:maj
72.005079	72.028299	A:maj
72.028299	72.051519	A:maj
72.051519	72.074739	A:maj
72.074739	72.097959	A:maj
72.097959	72.121179	A:maj
72.121179	72.144399	A:maj
72.144399	72.167619	A:maj
72.167619	72.190839	A:maj
72.190839	72.214059	A:maj
72.214059	72.237279	A:maj
72.237279	72.260499	B:min
72.260499	72.283719	B:min
72.283719	72.306939	B:min
72.306939	72.330159	B:min
72.330159	72.353379	B:min
72.353379	72.376599	B:min
72.376599	72.399819	B:min
72.399819	72.423039	B:min
72.423039	72.446259	B:min
72.446259	72.469478	B:min
72.469478	72.492698	B:min
72.492698	72.515918	B:min
72.515918	72.539138	B:min
72.539138	72.562358	B:min
72.562358	72.585578	B:min
72.585578	72.608798	B:min
72.608798	72.632018	B:min
72.632018	72.655238	B:min
72.655238	72.678458	B:min
72.678458	72.701678	B:min
72.701678	72.724898	B:min
72.724898	72.748118	B:min
72.748118	72.771338	B:min
72.771338	72.794558	B:min
72.794558	72.817778	B:min
72.817778	72.840998	B:min
72.840998	72.864218	B:min
72.864218	72.887438	B:min
72.887438	72.910658	B:min
72.910658	72.933878	B:min
72.933878	72.957098	B:min
72.957098	72.980317	B:min
72.980317	73.003537	B:min
73.003537	73.026757	B:min
73.026757	73.049977	B:min
73.049977	73.073197	B:min
73.073197	73.096417	B:min
73.096417	73.119637	B:min
73.119637	73.142857	B:min
73.142857	73.166077	B:min
73.166077	73.189297	B:min
73.189297	73.212517	B:min
73.212517	73.235737	B:min
73.235737	73.258957	B:min
73.258957	73.282177	B:min
73.282177	73.305397	B:min
73.305397	73.328617	B:min
73.328617	73.351837	B:min
73.351837	73.375057	B:min
73.375057	73.398277	B:min
73.398277	73.421497	B:min
73.421497	73.444717	B:min
73.444717	73.467937	B:min
73.467937	73.491156	B:min
73.491156	73.514376	B:min
73.514376	73.537596	B:min
73.537596	73.560816	B:min
73.560816	73.584036	B:min
73.584036	73.607256	B:min
73.607256	73.630476	B:min
73.630476	73.653696	B:min
73.653696	73.676916	B:min
73.676916	73.700136	B:min
73.700136	73.723356	B:min
73.723356	73.746576	B:min
73.746576	73.769796	B:min
73.769796	73.793016	B:min
73.793016	73.816236	B:min
73.816236	73.839456	B:min
73.839456	73.862676	B:min
73.862676	73.885896	E:min7
73.885896	73.909116	G:maj
73.909116	73.932336	G:maj
73.932336	73.955556	G:maj
73.955556	73.978776	G:maj
73.978776	74.001995	G:maj
74.001995	74.025215	G:maj
74.025215	74.048435	G:maj
74.048435	74.071655	G:maj
74.071655	74.094875	G:maj
74.094875	74.118095	G:maj
74.118095	74.141315	G:maj
74.141315	74.164535	G:maj
74.164535	74.187755	G:maj
74.187755	74.210975	G:maj
74.210975	74.234195	G:maj
74.234195	74.257415	G:maj
74.257415	74.280635	G:maj
74.280635	74.303855	G:maj
74.303855	74.327075	G:maj
74.327075	74.350295	G:maj
74.350295	74.373515	G:maj
74.373515	74.396735	G:maj
74.396735	74.419955	G:maj
74.419955	74.443175	G:maj
74.443175	74.466395	G:maj
74.466395	74.489615	G:maj
74.489615	74.512834	G:maj
74.512834	74.536054	G:maj
74.536054	74.559274	G:maj
74.559274	74.582494	G:maj
74.582494	74.605714	G:maj
74.605714	74.628934	G:maj
74.628934	74.652154	G:maj
74.652154	74.675374	G:maj
74.675374	74.698594	G:maj
74.698594	74.721814	G:maj
74.721814	74.745034	G:maj
74.745034	74.768254	G:maj
74.768254	74.791474	G:maj
74.791474	74.814694	G:maj
74.814694	74.837914	G:maj
74.837914	74.861134	G:maj
74.861134	74.884354	G:maj
74.884354	74.907574	G:maj
74.907574	74.930794	G:maj
74.930794	74.954014	G:maj
74.954014	74.977234	G:maj
74.977234	75.000454	G:maj
75.000454	75.023673	G:maj
75.023673	75.046893	D:maj
75.046893	75.070113	D:maj
75.070113	75.093333	D:maj
75.093333	75.116553	D:maj
75.116553	75.139773	D:maj
75.139773	75.162993	D:maj
75.162993	75.186213	D:maj
75.186213	75.209433	D:maj
75.209433	75.232653	D:maj
75.232653	75.255873	D:maj
75.255873	75.279093	D:maj
75.279093	75.302313	D:maj
75.302313	75.325533	D:maj
75.325533	75.348753	D:maj
75.348753	75.371973	D:maj
75.371973	75.395193	D:maj
75.395193	75.418413	D:maj
75.418413	75.441633	D:maj
75.441633	75.464853	D:maj
75.464853	75.488073	D:maj
75.488073	75.511293	D:maj
75.511293	75.534512	D:maj
75.534512	75.557732	D:maj
75.557732	75.580952	D:maj
75.580952	75.604172	D:maj
75.604172	75.627392	D:maj
75.627392	75.650612	D:maj
75.650612	75.673832	D:maj
75.673832	75.697052	D:maj
75.697052	75.720272	D:maj
75.720272	75.743492	D:maj
75.743492	75.766712	D:maj
75.766712	75.789932	D:maj
75.789932	75.813152	D:maj
75.813152	75.836372	D:maj
75.836372	75.859592	D:maj
75.859592	75.882812	D:maj
75.882812	75.906032	D:maj
75.906032	75.929252	D:maj
75.929252	75.952472	D:maj
75.952472	75.975692	D:maj
75.975692	75.998912	D:maj
75.998912	76.022132	D:maj
76.022132	76.045351	D:maj
76.045351	76.068571	D:maj
76.068571	76.091791	D:maj
76.091791	76.115011	D:maj
76.115011	76.138231	D:maj
76.138231	76.161451	D:maj
76.161451	76.184671	D:maj
76.184671	76.207891	D:maj
76.207891	76.231111	D:maj
76.231111	76.254331	D:maj
76.254331	76.277551	D:maj
76.277551	76.300771	D:maj
76.300771	76.323991	D:maj
76.323991	76.347211	D:maj
76.347211	76.370431	D:maj
76.370431	76.393651	D:maj
76.393651	76.416871	D:maj
76.416871	76.440091	D:maj
76.440091	76.463311	D:maj
76.463311	76.486531	D:maj
76.486531	76.509751	D:maj
76.509751	76.532971	D:maj
76.532971	76.556190	D:maj
76.556190	76.579410	D:maj
76.579410	76.602630	D:maj
76.602630	76.625850	D:maj
76.625850	76.649070	D:maj
76.649070	76.672290	D:maj
76.672290	76.695510	D:maj
76.695510	76.718730	D:maj
76.718730	76.741950	D:maj
76.741950	76.765170	D:maj
76.765170	76.788390	D:maj
76.788390	76.811610	D:maj
76.811610	76.834830	D:maj
76.834830	76.858050	D:maj
76.858050	76.881270	D:maj
76.881270	76.904490	D:maj
76.904490	76.927710	D:maj
76.927710	76.950930	D:maj
76.950930	76.974150	D:maj
76.974150	76.997370	D:maj
76.997370	77.020590	D:maj
77.020590	77.043810	D:maj
77.043810	77.067029	D:maj
77.067029	77.090249	D:maj
77.090249	77.113469	D:maj
77.113469	77.136689	D:maj
77.136689	77.159909	D:maj
77.159909	77.183129	D:maj
77.183129	77.206349	D:maj
77.206349	77.229569	D:maj
77.229569	77.252789	D:maj
77.252789	77.276009	D:maj
77.276009	77.299229	D:maj
77.299229	77.322449	D:maj
77.322449	77.345669	D:maj
77.345669	77.368889	D:maj
77.368889	77.392109	D:maj
77.392109	77.415329	D:maj
77.415329	77.438549	D:maj
77.438549	77.461769	D:maj
77.461769	77.484989	D:maj
77.484989	77.508209	D:maj
77.508209	77.531429	D:maj
77.531429	77.554649	D:maj
77.554649	77.577868	D:maj
77.577868	77.601088	D:maj
77.601088	77.624308	D:maj
77.624308	77.647528	D:maj
77.647528	77.670748	D:maj
77.670748	77.693968	D:maj
77.693968	77.717188	B:min
77.717188	77.740408	B:min
77.740408	77.763628	B:min
77.763628	77.786848	B:min
77.786848	77.810068	B:min
77.810068	77.833288	B:min
77.833288	77.856508	B:min
77.856508	77.879728	B:min
77.879728	77.902948	B:min
77.902948	77.926168	B:min
77.926168	77.949388	B:min
77.949388	77.972608	B:min
77.972608	77.995828	B:min
77.995828	78.019048	B:min
78.019048	78.042268	B:min
78.042268	78.065488	B:min
78.065488	78.088707	B:min
78.088707	78.111927	B:min
78.111927	78.135147	B:min
78.135147	78.158367	B:min
78.158367	78.181587	B:min
78.181587	78.204807	B:min
78.204807	78.228027	B:min
78.228027	78.251247	B:min
78.251247	78.274467	B:min
78.274467	78.297687	B:min
78.297687	78.320907	B:min
78.320907	78.344127	B:min
78.344127	78.367347	B:min
78.367347	78.390567	B:min
78.390567	78.413787	B:min
78.413787	78.437007	B:min
78.437007	78.460227	B:min
78.460227	78.483447	B:min
78.483447	78.506667	B:min
78.506667	78.529887	B:min
78.529887	78.553107	B:min
78.553107	78.576327	B:min
78.576327	78.599546	B:min
78.599546	78.622766	B:min
78.622766	78.645986	B:min
78.645986	78.669206	B:min
78.669206	78.692426	B:min
78.692426	78.715646	B:min
78.715646	78.738866	B:min
78.738866	78.762086	B:min
78.762086	78.785306	B:min
78.785306	78.808526	B:min
78.808526	78.831746	B:min
78.831746	78.854966	B:min
78.854966	78.878186	B:min
78.878186	78.901406	B:min
78.901406	78.924626	B:min
78.924626	78.947846	B:min
78.947846	78.971066	B:min
78.971066	78.994286	B:min
78.994286	79.017506	B:min
79.017506	79.040726	B:min
79.040726	79.063946	B:min
79.063946	79.087166	B:min
79.087166	79.110385	B:min
79.110385	79.133605	B:min
79.133605	79.156825	B:min
79.156825	79.180045	B:min
79.180045	79.203265	B:min
79.203265	79.226485	G:min7
79.226485	79.249705	B:min
79.249705	79.272925	B:min
79.272925	79.296145	G:maj
79.296145	79.319365	G:maj
79.319365	79.342585	G:maj
79.342585	79.365805	G:maj
79.365805	79.389025	G:maj
79.389025	79.412245	G:maj
79.412245	79.435465	G:maj
79.435465	79.458685	G:maj
79.458685	79.481905	G:maj
79.481905	79.505125	G:maj
79.505125	79.528345	G:maj
79.528345	79.551565	G:maj
79.551565	79.574785	G:maj
79.574785	79.598005	G:maj
79.598005	79.621224	G:maj
79.621224	79.644444	G:maj
79.644444	79.667664	G:maj
79.667664	79.690884	G:maj
79.690884	79.714104	G:maj
79.714104	79.737324	G:maj
79.737324	79.760544	G:maj
79.760544	79.783764	G:maj
79.783764	79.806984	G:maj
79.806984	79.830204	G:maj
79.830204	79.853424	G:maj
79.853424	79.876644	G:maj
79.876644	79.899864	G:maj
79.899864	79.923084	G:maj
79.923084	79.946304	G:maj
79.946304	79.969524	G:maj
79.969524	79.992744	G:maj
79.992744	80.015964	G:maj
80.015964	80.039184	G:maj
80.039184	80.062404	G:maj
80.062404	80.085624	G:maj
80.085624	80.108844	G:maj
80.108844	80.132063	G:maj
80.132063	80.155283	G:maj
80.155283	80.178503	G:maj
80.178503	80.201723	G:maj
80.201723	80.224943	G:maj
80.224943	80.248163	G:maj
80.248163	80.271383	G:maj
80.271383	80.294603	G:maj
80.294603	80.317823	G:maj
80.317823	80.341043	G:maj
80.341043	80.364263	G:maj
80.364263	80.387483	G:maj
80.387483	80.410703	G:maj
80.410703	80.433923	G:maj
80.433923	80.457143	G:maj
80.457143	80.480363	G:maj
80.480363	80.503583	G:maj
80.503583	80.526803	G:maj
80.526803	80.550023	G:maj
80.550023	80.573243	D:maj
80.573243	80.596463	D:maj
80.596463	80.619683	D:maj
80.619683	80.642902	D:maj
80.642902	80.666122	D:maj
80.666122	80.689342	D:maj
80.689342	80.712562	D:maj
80.712562	80.735782	D:maj
80.735782	80.759002	D:maj
80.759002	80.782222	D:maj
80.782222	80.805442	D:maj
80.805442	80.828662	D:maj
80.828662	80.851882	D:maj
80.851882	80.875102	D:maj
80.875102	80.898322	D:maj
80.898322	80.921542	D:maj
80.921542	80.944762	D:maj
80.944762	80.967982	D:maj
80.967982	80.991202	D:maj
80.991202	81.014422	D:maj
81.014422	81.037642	D:maj
81.037642	81.060862	D:maj
81.060862	81.084082	D:maj
81.084082	81.107302	D:maj
81.107302	81.130522	D:maj
81.130522	81.153741	D:maj
81.153741	81.176961	D:maj
81.176961	81.200181	D:maj
81.200181	81.223401	D:maj
81.223401	81.246621	D:maj
81.246621	81.269841	D:maj
81.269841	81.293061	D:maj
81.293061	81.316281	D:maj
81.316281	81.339501	D:maj
81.339501	81.362721	D:maj
81.362721	81.385941	D:maj
81.385941	81.409161	D:maj
81.409161	81.432381	D:maj
81.432381	81.455601	D:maj
81.455601	81.478821	D:maj
81.478821	81.502041	D:maj
81.502041	81.525261	D:maj
81.525261	81.548481	D:maj
81.548481	81.571701	D:maj
81.571701	81.594921	D:maj
81.594921	81.618141	D:maj
81.618141	81.641361	D:maj
81.641361	81.664580	D:maj
81.664580	81.687800	D:maj
81.687800	81.711020	D:maj
81.711020	81.734240	D:maj
81.734240	81.757460	D:maj
81.757460	81.780680	D:maj
81.780680	81.803900	D:maj
81.803900	81.827120	D:maj
81.827120	81.850340	D:maj
81.850340	81.873560	D:maj
81.873560	81.896780	D:maj
81.896780	81.920000	G:min7
81.920000	81.943220	D:maj
81.943220	81.966440	D:maj
81.966440	81.989660	D:maj
81.989660	82.012880	D:maj
82.012880	82.036100	D:maj
82.036100	82.059320	D:maj
82.059320	82.082540	D:maj
82.082540	82.105760	D:maj
82.105760	82.128980	D:maj
82.128980	82.152200	D:maj
82.152200	82.175420	D:maj
82.175420	82.198639	D:maj
82.198639	82.221859	A:maj
82.221859	82.245079	A:maj
82.245079	82.268299	A:maj
82.268299	82.291519	A:maj
82.291519	82.314739	A:maj
82.314739	82.337959	A:maj
82.337959	82.361179	A:maj
82.361179	82.384399	A:maj
82.384399	82.407619	A:maj
82.407619	82.430839	A:maj
82.430839	82.454059	A:maj
82.454059	82.477279	A:maj
82.477279	82.500499	A:maj
82.500499	82.523719	A:maj
82.523719	82.546939	A:maj
82.546939	82.570159	A:maj
82.570159	82.593379	A:maj
82.593379	82.616599	A:maj
82.616599	82.639819	A:maj
82.639819	82.663039	A:maj
82.663039	82.686259	A:maj
82.686259	82.709478	A:maj
82.709478	82.732698	A:maj
82.732698	82.755918	A:maj
82.755918	82.779138	A:maj
82.779138	82.802358	A:maj
82.802358	82.825578	A:maj
82.825578	82.848798	A:maj
82.848798	82.872018	A:maj
82.872018	82.895238	A:maj
82.895238	82.918458	A:maj
82.918458	82.941678	A:maj
82.941678	82.964898	A:maj
82.964898	82.988118	A:maj
82.988118	83.011338	A:maj
83.011338	83.034558	A:maj
83.034558	83.057778	A:maj
83.057778	83.080998	A:maj
83.080998	83.104218	A:maj
83.104218	83.127438	A:maj
83.127438	83.150658	A:maj
83.150658	83.173878	A:maj
83.173878	83.197098	A:maj
83.197098	83.220317	B:min
83.220317	83.243537	B:min
83.243537	83.266757	B:min
83.266757	83.289977	B:min
83.289977	83.313197	B:min
83.313197	83.336417	B:min
83.336417	83.359637	B:min
83.359637	83.382857	B:min
83.382857	83.406077	B:min
83.406077	83.429297	B:min
83.429297	83.452517	B:min
83.452517	83.475737	B:min
83.475737	83.498957	B:min
83.498957	83.522177	B:min
83.522177	83.545397	B:min
83.545397	83.568617	B:min
83.568617	83.591837	B:min
83.591837	83.615057	B:min
83.615057	83.638277	B:min
83.638277	83.661497	B:min
83.661497	83.684717	B:min
83.684717	83.707937	B:min
83.707937	83.731156	B:min
83.731156	83.754376	B:min
83.754376	83.777596	B:min
83.777596	83.800816	B:min
83.800816	83.824036	B:min
83.824036	83.847256	B:min
83.847256	83.870476	B:min
83.870476	83.893696	B:min
83.893696	83.916916	B:min
83.916916	83.940136	B:min
83.940136	83.963356	B:min
83.963356	83.986576	B:min
83.986576	84.009796	B:min
84.009796	84.033016	B:min
84.033016	84.056236	B:min
84.056236	84.079456	B:min
84.079456	84.102676	B:min
84.102676	84.125896	B:min
84.125896	84.149116	B:min
84.149116	84.172336	B:min
84.172336	84.195556	B:min
84.195556	84.218776	B:min
84.218776	84.241995	B:min
84.241995	84.265215	B:min
84.265215	84.288435	B:min
84.288435	84.311655	B:min
84.311655	84.334875	B:min
84.334875	84.358095	B:min
84.358095	84.381315	B:min
84.381315	84.404535	B:min
84.404535	84.427755	B:min
84.427755	84.450975	B:min
84.450975	84.474195	B:min
84.474195	84.497415	B:min
84.497415	84.520635	B:min
84.520635	84.543855	B:min
84.543855	84.567075	B:min
84.567075	84.590295	B:min
84.590295	84.613515	B:min
84.613515	84.636735	B:min
84.636735	84.659955	B:min
84.659955	84.683175	B:min
84.683175	84.706395	B:min
84.706395	84.729615	B:min
84.729615	84.752834	B:min
84.752834	84.776054	B:min
84.776054	84.799274	B:min
84.799274	84.822494	B:min
84.822494	84.845714	B:min
84.845714	84.868934	B:min
84.868934	84.892154	B:min
84.892154	84.915374	B:min
84.915374	84.938594	G:maj
84.938594	84.961814	G:maj
84.961814	84.985034	G:maj
84.985034	85.008254	G:maj
85.008254	85.031474	G:maj
85.031474	85.054694	G:maj
85.054694	85.077914	G:maj
85.077914	85.101134	G:maj
85.101134	85.124354	G:maj
85.124354	85.147574	G:maj
85.147574	85.170794	G:maj
85.170794	85.194014	G:maj
85.194014	85.217234	G:maj
85.217234	85.240454	G:maj
85.240454	85.263673	G:maj
85.263673	85.286893	G:maj
85.286893	85.310113	G:maj
85.310113	85.333333	G:maj
85.333333	85.356553	G:maj
85.356553	85.379773	G:maj
85.379773	85.402993	G:maj
85.402993	85.426213	G:maj
85.426213	85.449433	G:maj
85.449433	85.472653	G:maj
85.472653	85.495873	G:maj
85.495873	85.519093	G:maj
85.519093	85.542313	G:maj
85.542313	85.565533	G:maj
85.565533	85.588753	G:maj
85.588753	85.611973	G:maj
85.611973	85.635193	G:maj
85.635193	85.658413	G:maj
85.658413	85.681633	G:maj
85.681633	85.704853	G:maj
85.704853	85.728073	G:maj
85.728073	85.751293	G:maj
85.751293	85.774512	G:maj
85.774512	85.797732	G:maj
85.797732	85.820952	G:maj
85.820952	85.844172	G:maj
85.844172	85.867392	G:maj
85.867392	85.890612	G:maj
85.890612	85.913832	G:maj
85.913832	85.937052	G:maj
85.937052	85.960272	G:maj
85.960272	85.983492	G:maj
85.983492	86.006712	G:maj
86.006712	86.029932	D:maj
86.029932	86.053152	D:maj
86.053152	86.076372	D:maj
86.076372	86.099592	D:maj
86.099592	86.122812	D:maj
86.122812	86.146032	D:maj
86.146032	86.169252	D:maj
86.169252	86.192472	D:maj
86.192472	86.215692	D:maj
86.215692	86.238912	D:maj
86.238912	86.262132	D:maj
86.262132	86.285351	D:maj
86.285351	86.308571	D:maj
86.308571	86.331791	D:maj
86.331791	86.355011	D:maj
86.355011	86.378231	D:maj
86.378231	86.401451	D:maj
86.401451	86.424671	D:maj
86.424671	86.447891	D:maj
86.447891	86.471111	D:maj
86.471111	86.494331	D:maj
86.494331	86.517551	D:maj
86.517551	86.540771	D:maj
86.540771	86.563991	D:maj
86.563991	86.587211	D:maj
86.587211	86.610431	D:maj
86.610431	86.633651	D:maj
86.633651	86.656871	D:maj
86.656871	86.680091	D:maj
86.680091	86.703311	D:maj
86.703311	86.726531	D:maj
86.726531	86.749751	D:maj
86.749751	86.772971	D:maj
86.772971	86.796190	D:maj
86.796190	86.819410	D:maj
86.819410	86.842630	D:maj
86.842630	86.865850	D:maj
86.865850	86.889070	D:maj
86.889070	86.912290	D:maj
86.912290	86.935510	D:maj
86.935510	86.958730	D:maj
86.958730	86.981950	D:maj
86.981950	87.005170	D:maj
87.005170	87.028390	D:maj
87.028390	87.051610	D:maj
87.051610	87.074830	D:maj
87.074830	87.098050	D:maj
87.098050	87.121270	D:maj
87.121270	87.144490	D:maj
87.144490	87.167710	D:maj
87.167710	87.190930	D:maj
87.190930	87.214150	D:maj
87.214150	87.237370	D:maj
87.237370	87.260590	D:maj
87.260590	87.283810	D:maj
87.283810	87.307029	D:maj
87.307029	87.330249	D:maj
87.330249	87.353469	D:maj
87.353469	87.376689	D:maj
87.376689	87.399909	D:maj
87.399909	87.423129	D:maj
87.423129	87.446349	D:maj
87.446349	87.469569	A:maj
87.469569	87.492789	A:maj
87.492789	87.516009	D:maj
87.516009	87.539229	D:maj
87.539229	87.562449	D:maj
87.562449	87.585669	D:maj
87.585669	87.608889	D:maj
87.608889	87.632109	D:maj
87.632109	87.655329	D:maj
87.655329	87.678549	D:maj
87.678549	87.701769	D:maj
87.701769	87.724989	D:maj
87.724989	87.748209	D:maj
87.748209	87.771429	D:maj
87.771429	87.794649	D:maj
87.794649	87.817868	D:maj
87.817868	87.841088	D:maj
87.841088	87.864308	D:maj
87.864308	87.887528	D:maj
87.887528	87.910748	D:maj
87.910748	87.933968	D:maj
87.933968	87.957188	D:maj
87.957188	87.980408	D:maj
87.980408	88.003628	D:maj
88.003628	88.026848	D:maj
88.026848	88.050068	D:maj
88.050068	88.073288	D:maj
88.073288	88.096508	D:maj
88.096508	88.119728	D:maj
88.119728	88.142948	D:maj
88.142948	88.166168	D:maj
88.166168	88.189388	D:maj
88.189388	88.212608	D:maj
88.212608	88.235828	D:maj
88.235828	88.259048	D:maj
88.259048	88.282268	D:maj
88.282268	88.305488	D:maj
88.305488	88.328707	D:maj
88.328707	88.351927	D:maj
88.351927	88.375147	D:maj
88.375147	88.398367	D:maj
88.398367	88.421587	D:maj
88.421587	88.444807	D:maj
88.444807	88.468027	D:maj
88.468027	88.491247	D:maj
88.491247	88.514467	D:maj
88.514467	88.537687	D:maj
88.537687	88.560907	D:maj
88.560907	88.584127	D:maj
88.584127	88.607347	D:maj
88.607347	88.630567	D:maj
88.630567	88.653787	D:maj
88.653787	88.677007	B:min
88.677007	88.700227	B:min
88.700227	88.723447	B:min
88.723447	88.746667	B:min
88.746667	88.769887	B:min
